Sequence,Producer ID,Producer Type,Waste type,Packaging Category,Material Type,Material Sub-Type,From (country in UK),To (country in UK),Quantity (kg),Quantity (units)
1,B1234,OL,TP,P1,PL,PET01,EN ,EN,1234,
2,B1234,OL,TP,P2,PL,PET01,EN ,EN,1234,
3,B1234,OL,TP,P3,PL,PET01,EN ,EN,1234,
4,B1234,OL,TP,P4,PL,PET01,EN ,EN,1234,
5,B1234,OL,TP,P5,PL,PET01,EN ,EN,1234,
6,B1234,OL,TP,P6,PL,PET01,EN ,EN,1234,
7,B1234,OL,TP,O1,PL,PET01,EN ,EN,1234,
8,B1234,OL,TP,O2,PL,PET01,EN ,EN,1234,
9,B1234,OL,TP,O3,PL,PET01,EN ,EN,1234,
10,B1234,OL,TP,S1,PL,PET01,EN ,EN,1234,
11,B1234,OL,TP,S2,PL,PET01,EN ,EN,1234,
